43.5,43.38,3398000,1.5229,12135.01953,198200,3239.16992,1481360000,93.359,1.2845,1562.17004,2753110000,43.85
43.78,43.85,3371600,1.5105,12003.42969,274600,3254.86011,1580800000,93.382,1.2814,1570.25,3312160000,43.7
43.74,43.7,5043100,1.5146,12362.2002,235000,3218.6001,1813910000,92.77,1.2846,1553.68994,4060610000,44.21
43.42,44.21,5109900,1.5234,12634.54004,309400,3224.97998,1475720000,96.17,1.2933,1559.97998,3350670000,43.38
43.27,43.38,4307900,1.5336,12833.63965,477400,3203.86011,1594090000,97.77,1.301,1553.28003,3515410000,43.79
43.71,43.79,2814100,1.5245,13192.58984,313800,3222.25,1323520000,99.312,1.2995,1563.06995,2887120000,44.17
44.42,44.17,2529400,1.5319,13192.34961,287600,3237.86011,1498130000,99,1.3083,1568.60999,3252780000,44.7
45.04,44.7,5795400,1.5324,13288.12988,359800,3297.25,1769870000,99.77,1.3057,1587.72998,3453350000,45.21
45.15,45.21,5896300,1.5391,13549.16016,368400,3300.15991,1829170000,99.82,1.3111,1593.37,3393950000,45.03
44.81,45.03,2817700,1.5352,13485.13965,352000,3294.94995,1471180000,98.561,1.3103,1588.84998,3206290000,44.6
44.77,44.6,3553100,1.5282,13275.66016,321000,3216.48999,1779320000,97.182,1.304,1552.35999,4660130000,45.28
44.86,45.28,2226500,1.5373,13221.44043,321600,3264.62988,1515400000,97.56,1.3184,1574.56995,3654700000,44.9
45.18,44.9,3421200,1.5237,13382.88965,277400,3204.66992,1902730000,97.841,1.3022,1552.01001,4250310000,44.46
44.6,44.46,2995900,1.5278,13220.07031,305000,3166.36011,1766000000,98.171,1.3053,1541.60999,3890800000,44.74
45,44.74,2746900,1.5229,13316.48047,236000,3206.06006,1738850000,99.51,1.3053,1555.25,3569870000,44.53
44.84,44.53,2026400,1.5286,13568.37012,246200,3233.55005,1628340000,99.343,1.306,1562.5,2979880000,44.87
44.91,44.87,2163800,1.5243,13529.65039,240200,3269.33008,1684770000,99.455,1.2996,1578.78003,3565150000,44.67
44.75,44.67,2223500,1.5269,13843.45996,307400,3269.6499,1738590000,99.48,1.3018,1578.79004,3598240000,45.05
