Date,Open,High,Low,Close,Volume,Adj Close
2014-03-31,4185.62988,4212.97021,4180.54004,4198.99023,2090850000,4198.99023
2014-03-28,4163.18018,4203.49023,4144.68994,4155.75977,2029840000,4155.75977
2014-03-27,4169.3501,4186.12988,4131.81006,4151.22998,2270650000,4151.22998
2014-03-26,4254.97998,4263.06982,4173.58008,4173.58008,2455460000,4173.58008
2014-03-25,4252.6499,4274.31982,4203.64014,4234.27002,2270760000,4234.27002
2014-03-24,4289.49023,4289.49023,4190.60986,4226.39014,2434650000,4226.39014
2014-03-21,4339.8999,4344.39014,4268.33984,4276.79004,3245740000,4276.79004
2014-03-20,4297.99023,4329.60986,4287.41016,4319.29004,1847270000,4319.29004
2014-03-19,4331.45996,4334.2998,4283.54004,4307.6001,1992750000,4307.6001
2014-03-18,4286.22021,4334.66016,4284.10986,4333.31006,1962890000,4333.31006
2014-03-17,4274.22021,4301.27979,4273.00977,4279.9502,1810410000,4279.9502
2014-03-14,4250.4502,4272.33984,4241.93994,4245.3999,2196890000,4245.3999
2014-03-13,4338.25977,4339.8999,4242.9502,4260.41992,2383600000,4260.41992
2014-03-12,4288.6001,4323.33008,4270.22021,4323.33008,2131880000,4323.33008
2014-03-11,4342.93018,4354.43018,4295.47021,4307.18994,2477780000,4307.18994
2014-03-10,4332.62012,4339.93018,4307.83984,4334.4502,2111610000,4334.4502
2014-03-07,4370.97998,4371.39014,4319.1499,4336.22021,2175560000,4336.22021
2014-03-06,4368.81006,4371.70996,4341.00,4352.12988,2136260000,4352.12988
2014-03-05,4352.75977,4362.50,4344.1499,4357.97021,2215980000,4357.97021
2014-03-04,4327.8501,4357.20996,4327.54004,4351.97021,2477850000,4351.97021
2014-03-03,4261.41992,4284.1499,4239.6499,4277.2998,2077500000,4277.2998
2014-02-28,4323.52002,4342.58984,4275.60986,4308.12012,2617730000,4308.12012
2014-02-27,4291.47021,4322.45996,4284.77979,4318.93018,2049160000,4318.93018
2014-02-26,4300.4502,4316.81982,4278.54004,4292.06006,2108270000,4292.06006
2014-02-25,4298.47998,4307.50977,4275.7998,4287.58984,2137150000,4287.58984
2014-02-24,4273.31982,4311.12988,4272.10986,4292.97021,2161300000,4292.97021
2014-02-21,4282.16992,4284.8501,4261.62988,4263.41016,2138250000,4263.41016
2014-02-20,4241.45996,4272.33984,4226.75,4267.5498,1992780000,4267.5498
2014-02-19,4260.74023,4274.29004,4232.37988,4237.9502,1956720000,4237.9502
2014-02-18,4253.70996,4277.33008,4243.56006,4272.77979,1886210000,4272.77979
2014-02-14,4237.00,4250.91016,4225.75,4244.02002,1881510000,4244.02002
2014-02-13,4171.58008,4240.66992,4170.47021,4240.66992,2249990000,4240.66992
2014-02-12,4196.8501,4212.60986,4190.39014,4201.29004,2035890000,4201.29004
2014-02-11,4154.66016,4198.50977,4153.1001,4191.0498,1993950000,4191.0498
