427.59998,428.91003,97433000,1.5229,10109.87012,152000,3239.16992,1481360000,93.359,1.2845,1562.17004,2753110000,429.79001
431.37003,429.79001,132379800,1.5105,10050.38965,112400,3254.86011,1580800000,93.382,1.2814,1570.25,3312160000,431.99002
433.75998,431.99002,90804000,1.5146,9819.99023,147800,3218.6001,1813910000,92.77,1.2846,1553.68994,4060610000,427.72003
424.50003,427.72003,89611900,1.5234,9767.61035,165200,3224.97998,1475720000,96.17,1.2933,1559.97998,3350670000,423.19998
424.85001,423.19998,95923800,1.5336,9688.4502,118400,3203.86011,1594090000,97.77,1.301,1553.28003,3515410000,426.20996
426.35999,426.20996,75207300,1.5245,9546.25977,111600,3222.25,1323520000,99.312,1.2995,1563.06995,2887120000,426.97998
428.09998,426.97998,76653500,1.5319,9538.01953,134800,3237.86011,1498130000,99,1.3083,1568.60999,3252780000,435.69
433.72,435.69,93982000,1.5324,9458.74023,155800,3297.25,1769870000,99.77,1.3057,1587.72998,3453350000,434.32996
434.15002,434.32996,82091100,1.5391,9524.79004,134800,3300.15991,1829170000,99.82,1.3111,1593.37,3393950000,429.80002
427,429.80002,59653300,1.5352,9637.99023,171400,3294.94995,1471180000,98.561,1.3103,1588.84998,3206290000,419.84998
421.57001,419.84998,79380000,1.5282,9470.63965,113000,3216.48999,1779320000,97.182,1.304,1552.35999,4660130000,426.24002
420.26999,426.24002,76442800,1.5373,9464.70996,109200,3264.62988,1515400000,97.56,1.3184,1574.56995,3654700000,402.80002
404.98996,402.80002,236264000,1.5237,9667.25977,116800,3204.66992,1902730000,97.841,1.3022,1552.01001,4250310000,392.04999
387.97003,392.04999,166574800,1.5278,9588.37988,118800,3166.36011,1766000000,98.171,1.3053,1541.60999,3890800000,390.53
392.64001,390.53,152318600,1.5229,9561.36035,109800,3206.06006,1738850000,99.51,1.3053,1555.25,3569870000,398.67004
403.99002,398.67004,107480100,1.5286,9542.16992,101600,3233.55005,1628340000,99.343,1.306,1562.5,2979880000,406.13
393.54001,406.13,166059600,1.5243,9468.04004,106400,3269.33008,1684770000,99.455,1.2996,1578.78003,3565150000,405.46002
411.22998,405.46002,242412800,1.5269,9561.00977,97400,3269.6499,1738590000,99.48,1.3018,1578.79004,3598240000,408.38
409.81003,408.38,96209400,1.543,9561.83008,104800,3289.98999,2012230000,99.26,1.3005,1585.16003,3908580000,417.19998
420.45001,417.19998,191024400,1.5485,9520.88965,165600,3279.26001,1721970000,98.08,1.303,1582.23999,3198620000,430.11996
435.09998,430.11996,160081600,1.5493,9350.9502,118000,3307.02002,1594110000,97.99,1.3093,1593.60999,2891200000,442.78003
444.46002,442.78003,172884600,1.5533,9380.25,94600,3328.79004,1984270000,97.52,1.3167,1597.56995,3745070000,439.28998
441.78003,439.28998,126727300,1.5558,9119.13965,133000,3299.12988,1884600000,97.292,1.3175,1582.69995,3530320000,445.51996
